Niveau;Kanji;Signification;Lecture ON  /  Lecture KUN
N2;伸;élargir, étendre, étirer, allonger;シン  /  の.びる
N2;伺;"demander, questionner, visiter (hon),
présenter ses respects";シ  /  うかが.う
N3;似;ressembler à, imiter;ジ  /  に.る
N3;位;rang, position, à peu près;イ  /  くらい, ぐらい
N4;低;bas, abaisser;テイ  /  ひく.い, ひく.める
N4;住;résider, habiter;ヂュウ  /  す.む
N4;体;corps;タイ  /  からだ
N5;何;quoi, que;カ  /  なに, なん
N3;余;dépasser, surplus;ヨ  /  あま.る, あま.り
N4;作;fabriquer, produire, réaliser;サク, サ  /  つく.る
N4;使;utiliser;シ  /  つか.う
N3;例;exemple, précédent;レイ  /  たと.える
N3;供;accompagner, offrir, suffixe du pluriel;キョウ, ク, クウ  /  そな.える, とも
N2;依;dépendant, dû à;イ, エ  /  よ.る
N2;価;prix, valeur;カ, ケ  /  あたい
N4;便;commodité, lettre, courrier;ベン, ビン  /  たよ.り
N3;係;service, en charge de, devoir;ケイ  /  かか.る
N2;保;préserver, maintenir, garantir;ホ, ホウ  /  たも.つ
N3;信;croyance, confiance en soi, croire;シン  /  -
N2;修;bien se conduire, discipline, maîtrise;シュウ, シュ  /  おさ.める
N2;個;individuel, privé, compteur d'articles ou d'unités militaires;コ, カ  /  -
N2;倍;double, deux fois;バイ  /  -
N3;倒;se renverser, s'écrouler, s'effondrer;トウ  /  たお.れる, たお.す
N3;候;temps (météorologique), climat;コウ  /  そうろう
N4;借;emprunter, louer;シャク  /  か.りる
N3;値;prix, coût, valeur;チ  /  ね, あたい
N3;偉;remarquable, grandiose, célèbre;イ  /  えら.い
N2;停;arrêt, s'arrêter;テイ  /  と.める, と.まる
N2;健;pleine forme, bien portant, sain;ケン  /  すこ.やか
N3;側;côté, flanc;ソク  /  かわ, そば
N3;偶;par hasard, nombre pair, couple;グウ  /  たま
N3;備;préparation, être équipé de, approvisionné;ビ  /  そな.える
N2;傾;pencher, incliner, basculer, sombrer;"ケイ  /  かたむ.く, かたぶ.く,
かた.げる"
N4;働;travailler;"ドウ, リュク, リキ,
ロク  /  はたら.く"
N2;像;portrait, figure, représentation;ゾウ  /  -
N2;億;cent million, 10^8;オク  /  -
N3;優;gentillesse, tendresse, surpasser, acteur;"ユウ, ウ  /  やさ.しい, すぐ.れる,
まさ.る"
N4;元;origine, commencement;ゲン, ガン  /  もと
N4;兄;frère ainé, grand-frère;ケイ, キョウ  /  あに
N2;兆;signe, présage, donner signe, 10^12;チョウ  /  きざ.す, きざ.し
N5;先;avant, devant, précédent;セン  /  さき, ま.ず
N4;光;lumière, éclat, étinceler, briller;コウ  /  ひか.る, ひかり
N2;児;nouveau-né, enfant;ジ, ニ  /  こ
N2;党;parti politique, faction;トウ  /  なかま, むら
N5;入;entrer, insérer;ニュウ, ジュ  /  い.る, い.れる, はい.る
N3;全;totalité, tout, en entier;ゼン  /  すべ.て
N5;八;huit;ハチ  /  や, や.つ, やっ.つ, よう
N2;公;public, officiel;コウ, ク  /  おおやけ
N5;六;six;ロク, リク  /  む
N3;共;marque du pluriel, ensemble, les deux;キョウ  /  とも
N2;兵;soldat, guerrier, troupes;ヘイ, ヒョウ  /  つわもの
N3;具;ustensile, outil, meuble;グ  /  そな.える, つぶさ.に
N3;内;intérieur, dedans, maison;ナイ, ダイ  /  うち
N5;円;cercle, yen, rond;エン  /  まる.い
N2;冊;tome, volume, compteur pour les livres;サツ, サク  /  ふみ
N2;再;pour la seconde fois, de nouveau;サイ, サ  /  ふたた.び
N4;写;copier, reproduire;シャ  /  うつ.す
N4;冬;hiver;トウ  /  ふゆ
N3;冷;glacé, froid (au contact), refroidir;レイ  /  つめ.たい, ひ.える
N2;凍;geler, congeler;"トウ  /  こお.る, こご.える, い.
てる, し.みる"
N3;処;vierge, sentence, lieu;ショ  /  ところ
N5;出;sortir, quitter, présence;シュツ, スイ  /  で.る, だ.す, い.でる
N5;分;comprendre, minute, degré, taux;ブン, フン  /  わ.ける,  わ.かる
N4;切;couper, trancher;セツ, サイ  /  き.る
N2;刊;publication, édition, publier;カン  /  -
N3;列;rang, file, queue;レツ  /  -
N3;初;première fois, commencement, début;ショ  /  はじ.め, はじ.めて
N3;判;décision, jugement, sceau, tampon;ハン, バン  /  わか.る
N4;別;se séparer, séparer, pas en particulier;ベツ  /  わか.れる, わ.ける
N3;利;bénéfice, profit, avantage;リ  /  き.く
N3;到;"arriver à (une décision), atteindre (une
étape), aboutir à";トウ  /  いた.る
N3;制;système, régime, organisation;セイ  /  -
N2;刷;impression, imprimer;サツ  /  す.る
N2;券;coupon, ticket;ケン  /  -
N2;刺;percer, piquer, enfoncer, carte de visite;シ  /  さ.す, さし, とげ
N3;刻;découper, hacher, graver;コク  /  きざ.む
N2;則;règlement, norme, loi;ソク  /  のっと.る
N5;前;avant, devant;ゼン  /  まえ
N2;副;vice-, accompagnement;フク  /  -
N3;割;"diviser, séparer, se fendre, pourcentage,
proportion";カツ  /  わ.る, わ.れる
N2;劇;pièce de théâtre, théâtre;ゲキ  /  -
N4;力;force, puissance;リョク, リキ, リイ  /  ちから
N3;加;ajouter, accroître, augmentation;カ  /  くわ.える
N3;助;secourir, aider, être aidé;ジョ  /  たす.ける, すけ
N3;努;s'efforcer de, faire des efforts, s'appliquer;ド  /  つと.める
N3;労;labeur, effort, souci;"ロウ  /  いたわ.る, つか.れる,
ねぎら.う"
N2;効;être efficace, efficace, mérite;コウ  /  き.く
N2;勇;avoir du courage, bravoure, verve;ユウ  /  いさ.む
N4;勉;exercice, travail;ベン  /  つと.める
N4;動;bouger, se déplacer, mouvement;ドウ  /  うご.く
N3;務;travailler, tâche, travail;ム  /  つと.める
N3;勝;gagner, surpasser, victoire;ショウ  /  か.つ
N2;募;"empirer, recruter, devenir violent,
contribution (monétaire)";ボ  /  つの.る
N2;勢;énergie, vigueur, puissance;セイ, ゼイ  /  いきお.い, はずみ
N3;勤;travailler, application, effort;キン, ゴン  /  つと.める
N2;包;envelopper, emballer, recouvrir;ホウ  /  つつ.む
N3;化;transformer, influence;カ, ケ  /  ば.ける
N5;北;Nord;ホク  /  きた
N2;匹;"rouleau de tissu, compteur pour les petits
animaux, égal";ヒツ  /  ひき
N4;区;arrondissement, district;ク  /  -
N4;医;médecin, médecine;イ  /  い.やす
N5;十;dix;ジュウ  /  とお, と
N5;千;mille;セン  /  ち
N5;午;midi;ゴ  /  うま
N5;半;moitié, milieu, demi;ハン  /  なか.ば
N2;卒;fin des études, soldat, serviteur;ソツ  /  お.える, お.わる
N2;協;coopération;キョウ  /  -
N5;南;Sud;ナン  /  みなみ
N3;単;simple, unique, seulement;タン  /  ひとえ
N2;占;"divination, bonne aventure, tenir, posséder,
prendre";セン  /  うらな.う, し.める
N2;印;marque, sceau, symbole;イン  /  しるし
N3;危;dangereux, risqué, crainte;キ  /  あぶ.ない
N2;卵;œuf;ラン  /  たまご
N2;厚;épais, lourd, cordial;コウ  /  あつ.い
N3;原;prairie, pré, original, primitif;ゲン  /  はら
N4;去;passé, quitter;キョ, コ  /  さ.る
N3;参;aller, venir;サン  /  まい.る
N5;友;ami;ユウ  /  とも
N2;双;"paire, deux parties, compteurs pour les
paires";ソウ  /  ふた, ふたつ
N3;反;anti, opposé, courber, se courber;ハン  /  そ.る, そ.らす
N3;収;obtenir, récolter, réserve;シュウ  /  おさ.める
N3;取;prendre, saisir;シュ  /  と.る
N3;受;"recevoir, passer (un examen), répondre (au
téléphone)";ジュ  /  う.ける
N5;口;bouche;コウ, ク  /  くち
N5;古;vieux, ancien;コ  /  ふる.い
N2;叫;crier, hurler;キョウ  /  さけ.ぶ
N2;召;"appeler, faire venir à soi, porter (des
vêtements), attraper (un rhume), prendre (un bain), manger, boire";ショウ  /  め.す
N2;可;possible, réalisable, acceptable;カ, コク  /  べ.き, べ.し
N4;台;support, socle;ダイ, タイ  /  うてな, われ
N2;史;histoire, chronique;シ  /  -
N5;右;droite;ウ, ユウ  /  みぎ
N3;号;numéro, titre;ゴウ  /  さけ.ぶ, よびな
N2;司;administrer, gouverner, directeur;シ  /  つかさど.る
N2;各;chaque, chacun;カク  /  おのおの
N4;合;correspondre, convenir;ゴウ, ガ  /  あ.う
N4;同;identique, égal, similaire;ドウ  /  おな.じ
N5;名;nom, célèbre, fameux;メイ, ミョウ  /  な
N3;向;se diriger vers, de l'autre côté;コウ  /  む.こう, む.く
N3;君;toi, tu, suffixe de nom (-kun);クン  /  きみ
N3;否;négation, nier, refuser;ヒ  /  いな, いや
N2;含;inclure, garder à l'esprit, retenir;ガン  /  ふく.む
N3;吸;aspirer, inhaler, absorber;キュウ  /  す.う
N3;吹;souffler, respirer;スイ  /  ふ.く
N3;告;informer, annoncer, révélation;コク  /  つ.げる
N2;周;tour, alentours, rotation;シュウ  /  まわ.り
N4;味;saveur, goût, apprécier la saveur de;ミ  /  あじ, あじ.わう
N3;呼;appeler, inviter;コ  /  よ.ぶ
N3;命;ordre, commandement, destin, vie;メイ  /  いのち
N3;和;harmonie, paix, serein adoucir;ワ  /  やわ.らぐ, なご.やか
N2;咲;éclore, fleurir, floraison;ショウ  /  さ.く
N4;品;marchandise, article, compteur de plats;ヒン  /  しな
N4;員;employé, membre;イン  /  -
N3;商;commerce, vente;ショウ  /  あきな.う
N4;問;question, demander, interroger;モン  /  と.う
N2;善;bien, bonté, vertu;ゼン  /  よ.い, い.い, よ.く
N3;喜;se réjouir, être content;キ  /  よろこ.ぶ
N2;喫;consommer, manger, boire, fumer;キツ  /  -
N2;営;diriger (un spectacle, une entreprise), travail;エイ  /  いとな.む
N2;器;ustensile, instrument, appareil;キ  /  うつわ
N5;四;quatre;シ  /  よ, よん
N4;回;tourner, tour;カイ  /  まわ.る
N3;因;cause, facteur, dépendre de;イン  /  よ.る
N2;団;groupe, association;ダン, トン  /  かたまり, まる.い
N3;困;être embarrassé, gêné;コン  /  こま.る
N2;囲;entourer, assiéger, encercler;イ  /  かこ.む
N4;図;carte, dessin, plan;ズ, ト  /  はか.る
N2;固;dur, ferme, solide, durcir;コ  /  かた.い,  かた.める
N5;国;pays;コク  /  くに
N3;園;parc, jardin;エン  /  その
N5;土;sol, terre, terrain;ド, ト  /  つち
N2;圧;pression, domination, submerger, dominer;"アツ, エン, オウ  /  お.す, へ.す, おさ.える,
お.さえる"
N3;在;exister, être;ザイ  /  あ.る
N4;地;sol, terre, terrain;チ, ジ  /  どま
N2;坂;pente, colline;ハン  /  さか
N2;均;égalisé, aplani, nivelé;キン  /  なら.す
N2;坊;enfant, garçon, prêtre bouddhiste, bonze;ボウ  /  -
N2;型;modèle, type;ケイ  /  かた
N2;埋;enterrer, ensevelir, enfouir, remplir;"マイ  /  う.める, うず.める, い.
ける"
N2;城;château, forteresse;ジョウ  /  しろ
N2;域;zone, région, limite;イキ  /  -
N2;基;base, fondement, fondations;キ  /  もと, もとい
N4;堂;temple, sanctuaire, salle;ドウ  /  -
N3;報;rapport, information, faire savoir;ホウ  /  むく.いる
N4;場;lieu, place, aire;ジョウ, チョウ  /  ば
N2;塔;pagode, tour;トウ  /  -
N2;塗;peindre, enduire, vernir;ト  /  ぬ.る, まみ.れる
N2;塩;sel;エン  /  しお
N2;境;frontière, région, environnement;キョウ, ケイ  /  さかい
N3;増;augmenter, croître, accroissement;ゾウ  /  ふ.える, ま.す
N2;壁;mur, paroi, barrière;ヘキ  /  かべ
N4;声;voix;セイ, ショウ  /  こえ
N4;売;vendre;バイ  /  う.る
N3;変;étrange, bizarre, changer;ヘン  /  か.わる
N4;夏;été;カ  /  なつ
N4;夕;soir, soirée;セキ  /  ゆう
N5;外;extérieur, dehors;ガイ  /  そと, はず.れ
N5;多;nombreux, beaucoup;タ  /  おお.い
N4;夜;soir, soirée;ヤ  /  よる
N3;夢;rêve, illusion;ム, ボウ  /  ゆめ, ゆめ.みる
N5;大;grand;ダイ, タイ  /  おお.きい
N5;天;cieux, ciel, impérial;テン  /  あまつ, あめ
N4;太;gros, grossir;タイ  /  ふと.い, ふと.る
N3;夫;mari, époux, homme;フ  /  おっと
N2;央;centre, milieu;オウ  /  -
N3;失;erreur, faute, perdre (un objet);シツ  /  うしな.う
N2;奥;intérieur, cœur, épouse;オウ  /  おく, おく.まる, くま
N5;女;femme, féminin;ジョ, ニョ, ニョウ  /  おんな, め
N4;好;bien aimé, apprécié, agréable;コウ  /  この.む, す.く, よ.い,
N4;妹;sœur cadette, petite-sœur;マイ  /  いもうと
N3;妻;épouse, femme;サイ  /  つま
N4;姉;sœur ainée, grande-sœur;シ  /  あね
N4;始;commencer, débuter;シ  /  はじ.める
N2;姓;nom de famille;セイ, ショウ  /  -
N2;委;comité, confier, déléguer;イ  /  ゆだ.ねる
N3;娘;fille;ジョウ  /  むすめ, こ
N3;婚;mariage;コン  /  -
N3;婦;femme mariée, épouse;フ  /  よめ
N5;子;enfant;シ, ス, ツ  /  こ
N4;字;caractère, lettre, mot, hameau;ジ  /  あざ, あざな,  な
N3;存;être conscient de, croire;ソン, ゾン  /  -
N2;季;saison;キ  /  -
N5;学;étudier, apprendre, science;ガク  /  まな.ぶ
N2;孫;descendance, petits-enfants;ソン  /  まご
N3;宅;maison, résidence;タク  /  -
N2;宇;firmament, cieux;ウ  /  -
N3;守;protéger, défendre, gardien;シュ, ス  /  まも.る, まも.り
N5;安;bon marché, peu cher, sûr, tranquille;アン  /  やす.い
N3;完;parfait, totalité, achèvement;カン  /  -
N3;官;gouvernement, fonctionnaire;カン  /  -
N2;宙;espace, air;チュウ  /  -
N3;定;établir, fixer, décider;テイ, ジョウ  /  さだ.める
N2;宝;trésor, objet précieux;ホウ  /  たから
N3;実;réalité, réel, véritable, porter ses fruits;ジツ, シツ  /  み, みの.る, まこと
N3;客;client, hôte;キャク, カク  /  -
N4;室;pièce, appartement, chambre;シツ  /  むろ
N3;害;mal, blessure;ガイ  /  -
N4;家;maison;カ  /  いえ, や, うち
N3;容;forme (état de santé), apparence, contenir;ヨウ  /  い.れる
N3;宿;logement, auberge, se loger;シュク  /  やど, やど.る
N3;寄;rendre visite, approcher, collecter, envoyer;キ  /  よ.る
N3;富;richesse, opulence, devenir riche;フ, フウ  /  と.む, とみ
N4;寒;froid (météorologique);カン  /  さむ.い
N3;寝;dormir, se reposer;シン  /  ね.る
N3;察;supposer, présumer, deviner, juger;サツ  /  -
N2;寺;temple bouddhiste;ジ  /  てら
N3;対;opposé, anti, opposition;"タイ  /  あいて, そろ.い, つれ
あ.い"
N2;封;sceller, fermer, sceau;フウ, ホウ  /  -
N2;専;spécialité, exclusivement;セン  /  もっぱ.ら
N2;将;commandant, général, l'un après l'autre;ショウ  /  まさ.に
N2;尊;respecter, précieux, noble;ソン  /  たっと.い
N2;導;mener, guider, conduire;ドウ  /  みちび.く
N5;小;petit;ショウ  /  ちい.さい, こ
N5;尐;un peu, peu de;ショウ  /  すく.ない, すこ.し
N3;局;bureau, département;キョク  /  つぼね
N3;居;se trouver, être, exister;キョ, コ  /  い.る, お.る
N2;届;remettre, livrer, notification;カイ  /  とど.ける
N4;屋;maison, boutique, toît;オク  /  や
N2;展;développement, déploiement, exposition;テン  /  -
N2;層;strate, niveau, couche;ソウ  /  -
N5;山;montagne;サン, セン  /  やま
N2;岩;rocher, roc, falaise;ガン  /  いわ
N2;岸;rivage, rive;ガン  /  きし
N2;島;île;トウ  /  しま
N5;川;rivière, fleuve;セン  /  かわ
N2;州;province, état;シュウ  /  す
N4;工;industrie, construction, fabrication;コウ  /  もく
N5;左;gauche;サ, シャ  /  ひだり
N2;巨;gigantesque, énorme, gros;キョ  /  -
N3;差;différence, reste, désigner;サ  /  さ.す, さ.し
N2;巻;enrouler, rouleau, tome;カン, ケン  /  ま.く, まき
N4;市;marché, ville;シ  /  いち
N2;布;linge, tissu;フ  /  ぬの
N2;希;espoir, souhait, désir;キ  /  まれ
N3;師;expert, professeur, maître;シ, ス  /  もろもろ, なら.う
N3;席;siège;セキ  /  むしろ
N2;帯;ceinture, zone;タイ  /  お.びる, おび
N4;帰;retourner (chez soi), aboutir à;キ  /  かえ.る
N3;常;habituel, normal, ordinaire;ジョウ  /  つね
N2;帽;casquette, chapeau, couvre-chef;ボウ  /  -
N2;幅;"largeur, kakemono, rouleau suspendu au
mur";フク  /  はば
N2;干;sécher, sec;カン  /  ほ.す, ひ.る
N3;平;paix, calme, plat;ヘイ,  ヒョウ  /  ひら
N5;年;année, compteur pour les années;ネン  /  とし
N3;幸;bonheur, fortune, chance;コウ  /  しあわ.せ
N2;幼;enfance, enfantin, puéril;ヨウ  /  おさな.い
N3;幾;combien, quelques;キ  /  いく
N2;庁;bureau gouvernemental;チョウ, テイ  /  やくしょ
N4;広;large, vaste;コウ  /  ひろ.い
N2;床;plancher, lit, tatami, compteur pour les lits;ショウ  /  とこ, ゆか
N2;底;fond, profondeur;テイ  /  そこ
N5;店;magasin, échoppe;テン  /  みせ
N2;府;préfecture, bureau gouvernemental;フ  /  -
N4;度;fois, occurrence, degré (°C/F);ト  /  たび
N3;座;s'asseoir, siège, rassemblement;ザ  /  すわ.る
N2;庫;entrepôt, stock;コ, ク  /  くら
N3;庭;jardin;テイ  /  にわ
N2;康;tranquille, paisible, calme;コウ  /  -
N2;延;allonger, prolonger, être prolongé;エン  /  の.びる, の.ばす
N4;建;construire, construction;ケン, コン  /  た.てる
N3;式;méthode, style, cérémonie;シキ  /  -
N4;引;"cesser, diminuer, jouer (musique), prendre
froid";イン  /  ひ.く, ひ.ける
N4;弟;frère cadet, apprenti, disciple;テイ, ダイ  /  おとうと
N4;弱;faible;ジャク  /  よわ.い
N2;張;allonger, étirer, fixer, coller, tendre;チョウ  /  は.る
N4;強;fort;キョウ  /  つよ.い
N3;当;viser, toucher, approprié;トウ  /  あ.たる
N3;形;forme, type, apparence;ケイ, ギョウ  /  かたち
N3;役;service, corvée, poste;ヤク, エキ  /  -
N3;彼;il, celui-là;ヒ  /  かれ, かの
N4;待;attendre;タイ  /  ま.つ
N2;律;loi, régulation, rythme;リツ  /  -
N5;後;après, derrière;"ゴ, コウ  /  のち, うし.ろ, あと, お
く.れる"
N3;徒;élève, compagnon, vain, futile;ト  /  いたずら, あだ
N3;得;acquérir, obtenir, avantage, bénéfice;トク  /  え.る, う.る
N3;御;honorable, manipuler, contrôler, administrer;ギョ, ゴ  /  おん, み
N2;復;retourner, reprendre, restaurer;フク  /  また
N4;心;cœur, esprit;シン  /  こころ
N3;必;nécessaire, inévitable;ヒツ  /  かなら.ず
N2;志;volonté, intention, avoir l'intention de;"シ  /  こころざ.す, こころざ
し"
N3;忘;oublier;ボウ  /  わす.れる
N3;忙;être occupé, débordé;"ボウ  /  いそが.しい, せわ.しい,
おそ.れる"
N2;忚;répondre, postuler, accepter;オウ  /  こた.える
N2;快;agréable, plaisant, confortable;カイ  /  こころよ.い
N3;念;pensée, idée, souhait;ネン  /  -
N3;怒;se mettre en colère, emportement, fureur;ド  /  いか.る, おこ.る
N3;怖;avoir peur, redouter, craindre, effrayant;"フ  /  こわ.い, お.じる, おそ.
れる"
N4;思;penser;シ  /  おも.う
N4;急;se dépêcher, urgent, soudain;キュウ  /  いそ.ぐ
N3;性;genre, nature, sexe;セイ  /  さが
N2;恋;amour, être amoureux;レン  /  こ.う, こい
N3;恐;peur, crainte, inquiétude;キョウ  /  おそ.れる, こわ.い
N3;恥;honte, gêne, déshonneur;チ  /  は.ずかしい
N3;息;souffle, respiration;ソク  /  いき
N2;恵;service, faveur, bienfait, grâce;ケイ, エ  /  めぐ.む
N2;患;souffrir de, maladie, souffrance;カン  /  わずら.う
N2;悩;ennui, souci, peine, tourment;ノウ  /  なや.む
N4;悪;mauvais, vice, mal;アク  /  わる.い
N3;悲;mélancolie, peine, se lamenter;ヒ  /  かな.しい, かな.しむ
N3;情;"tendresse, compassion, émotion,
circonstances";ジョウ, セイ  /  なさ.け
N3;想;pensée, idée, conception;ソウ  /  おも.う
N4;意;volontée, idée;イ  /  -
N3;愛;amour, affection;アイ  /  いと.しい
N3;感;émotion, sentiment;カン  /  -
N3;慣;s'habituer à, coutume;カン  /  な.れる
N2;憎;détester, haïr, haine;ゾウ  /  にく.む
N3;成;se changer en, devenir, croissance;セイ  /  な.る
N3;戦;guerre, combat, combattre;セン  /  たたか.う
N2;戸;porte;コ  /  と
N3;戻;revenir, rendre, restituer;レイ  /  もど.る
N4;所;endroit, lieu, place;ショ  /  ところ
N5;手;main;シュ  /  て
N3;才;talent, génie, don;サイ  /  -
N3;打;frapper, taper, battre;ダ  /  う.つ
N3;払;payer, nettoyer;フツ  /  はら.う
N2;批;critique, analyse, commentaire;ヒ  /  -
N2;承;entendre, recevoir, être informé;ショウ, ジョウ  /  うけたまわ.る
N2;技;technique, habileté, prouesse;ギ  /  わざ
N3;投;jeter, lancer, investir;トウ  /  な.げる
N3;折;plier, courber, casser, rompre;セツ  /  お.る
N3;抜;extraire, enlever, laisser de côté, omettre;バツ  /  ぬ.く
N3;抱;étreindre, serrer dans ses bras;"ホウ  /  だ.く, いだ.く, かか.え
る"
N3;押;appuyer, pousser, arrêter, maintenir, retenir;オウ  /  お.す, おさ.える
N2;担;porter sur le dos, se charger de, responsable;タン  /  かつ.ぐ, にな.う
N3;招;inviter;ショウ  /  まね.く
N2;拝;vénérer, prier, adorer;ハイ  /  おが.む, おろが.む
N2;拡;élargir, étendre, agrandir;カク, コウ  /  ひろ.がる
N2;拾;ramasser, recueillir, cueillir;シュウ  /  ひろ.う
N4;持;tenir, avoir;ジ  /  も.つ
N3;指;doigt, désigner, indiquer;シ  /  ゆび, さ.す
N2;挟;"pincement, pincer, être coincé, être pris
entre deux";"キョウ, ショウ  /  はさ.む, わきばさ.む,
さしはさ.む"
N3;捕;attraper, capturer;"ホ  /  つか.まる, と.らえる,
とら.える"
N2;捜;chercher, rechercher;ソウ, シュ, シュウ  /  さが.す
N2;捨;jeter, abandonner, démissionner;シャ  /  す.てる
N2;掃;nettoyer, balayer;ソウ, シュ  /  は.く
N2;授;conférer, accorder;ジュ  /  さず.ける
N2;掘;creuser, fouiller;クツ  /  ほ.る
N3;掛;"accrocher, suspendre, dépendre, arriver à,
taxe";カイ, ケイ  /  か.ける, か.かる
N2;採;prendre, récolter, cueillir;サイ  /  と.る
N3;探;chercher, enquête;タン  /  さが.す,  さぐ.る
N2;接;toucher, contact, joindre;セツ, ショウ  /  つ.ぐ
N2;換;échanger, remplacer;カン  /  か.える
N2;損;blesser, cause du dommage, nuire;ソン  /  そこ.なう
N2;操;manipuler, mener, diriger, fidélité, chasteté;ソウ, サン  /  みさお, あやつ.る
N3;支;soutenir, soutien, support, succursale;シ  /  ささ.える
N2;改;modifier, améliorer, réformer;カイ  /  あらた.める
N3;放;libérer, relâcher, émettre;ホウ  /  はな.す, はな.つ
N3;政;politique, gouvernement, administration;セイ, ショウ  /  まつりごと, まん
N2;故;défunt, circonstances, cause;コ  /  ゆえ, ふる.い, もと
N2;救;secourir, sauver, aider;キュウ  /  すく.う
N3;敗;défaire, échec, échouer;ハイ  /  やぶ.れる
N4;教;enseigner, religion, foi;キョウ  /  おし.える
N3;散;éparpiller, mettre en désordre, s'éparpiller;サン  /  ち.らかる, ち.らかす
N2;敬;respecter, vénérer, honorer;ケイ, キョウ  /  うやま.う
N3;数;chiffre, compter;スウ  /  かず, かぞ.える
N2;整;mettre en ordre, arranger;セイ  /  ととの.える
N4;文;lettre, écriture, littérature, phrase;ブン, モン  /  ふみ, あや
N4;料;matériau, prix, frais;リョウ  /  -
N3;断;"refuser, décliner une offre, décision,
jugement";ダン  /  ことわ.る
N5;新;nouveau, frais;シン  /  あたら.しい
N4;方;personne, direction, manière de;ホウ  /  かた
N4;旅;voyage;リョ  /  たび
N4;族;famille, clan, bande;ゾク  /  つぎ
N5;日;jour, soleil, Japon, compteur pour les jours;ニチ, ジツ  /  ひ, か
N2;旧;ancien, d'autrefois;キュウ  /  ふる.い, もと
N4;早;rapide, tôt;ソウ  /  はや.い
N2;昇;s'élever, grimper, monter;ショウ  /  のぼ.る
N4;明;clair, brillant;メイ  /  あか.るい
N3;易;simple, divination, commerce;エキ, イ  /  やさ.しい
N3;昔;autrefois, il était une fois;セキ  /  むかし
N2;星;étoile;セイ  /  ほし
N4;映;projection, se refléter, réflexion;エイ  /  うつ.す, は.える
N4;春;printemps;シュン  /  はる
N3;昨;hier, précédent;サク  /  -
N4;昼;journée, midi;チュウ  /  ひる
N5;時;temps, heure;ジ  /  とき
N3;晩;soir, crépuscule;バン  /  -
N2;普;universel, large, général, Prusse;フ  /  あまね.く
